CSV test file,,,,,
,,,,,
Purpose:,Provide example file for this type,,,,
Document file type:,CSV,,,,
Version:,1,,,,
Remark:,,,,,
,,,,,
Example content:,,,,,
,,,,,
Pocket Money,,,,,
,,,,,
Month,Cecilia,Patty,Robert,Frank,total
January,"$5,00","$5,00","$7,00","$25,00","$42,00"
February,"$15,00","$15,00","$10,00","$5,00","$45,00"
March,"$7,00","$10,00","$0,00","$15,00","$32,00"
April,"$5,00","$5,00","$15,00","$23,00","$48,00"
May,"$15,00","$5,00","$5,00","$18,00","$43,00"
,,,,,
,,,,,
File created by,http://www.online-convert.com/,,,,
More example files:,http://www.online-convert.com/file-type,,,,
License:,Attribution-ShareAlike 3.0 Unported,,,,
,( http://creativecommons.org/licenses/by-sa/3.0/ ),,,,
,,,,,
Feel free to use and share the file according to the license above.,,,,,
